season,match_date,home_team,away_team,home_goals,away_goals,result,b365_home,b365_draw,b365_away,ps_home,ps_draw,ps_away,home_elo,away_elo,elo_diff,home_xg_form5,away_xg_form5,xg_form_diff,b365_implied_h,b365_implied_d,b365_implied_a,ps_implied_h,ps_implied_d,ps_implied_a,prob_home,prob_draw,prob_away,clv_outcome,home_xg,away_xg
2021/22,2021-11-01,Wolves,Everton,2,1,H,2.2,3.2,3.5,2.27,3.4,3.47,1457.767,1476.824,50.943,1.229,1.408,-0.179,0.4318,0.2968,0.2714,0.4307,0.2876,0.2818,0.4034,0.1936,0.4029,-0.0273,1.693,1.698
2021/22,2021-11-05,Southampton,Aston Villa,1,0,H,1.95,3.6,3.75,2.04,3.71,3.79,1433.375,1437.813,65.563,1.52,1.192,0.328,0.485,0.2627,0.2522,0.4789,0.2633,0.2578,0.6233,0.179,0.1977,0.1444,0.898,0.536
2021/22,2021-11-06,Man United,Man City,0,2,A,4.75,4.0,1.7,4.84,4.16,1.74,1550.602,1601.601,19.002,1.348,1.825,-0.476,0.2007,0.2384,0.5609,0.2022,0.2353,0.5625,0.1597,0.2655,0.5748,0.0123,0.76,2.042
2021/22,2021-11-06,Brentford,Norwich,1,2,A,1.6,4.0,5.75,1.63,4.05,6.06,1408.274,1341.566,136.708,1.573,0.713,0.86,0.5959,0.2383,0.1658,0.5983,0.2408,0.1609,0.4422,0.4835,0.0743,-0.0866,2.792,1.158
2021/22,2021-11-06,Chelsea,Burnley,1,1,D,1.25,6.0,12.0,1.27,6.08,13.48,1576.365,1405.473,240.892,1.901,1.099,0.802,0.7619,0.1587,0.0794,0.7674,0.1603,0.0723,0.649,0.1582,0.1928,-0.0021,3.006,0.674
2021/22,2021-11-06,Crystal Palace,Wolves,2,0,H,2.45,3.2,3.0,2.56,3.17,3.17,1449.026,1466.311,52.715,1.267,1.363,-0.096,0.3873,0.2965,0.3163,0.3824,0.3088,0.3088,0.2528,0.0843,0.6628,-0.1296,2.652,0.254
2021/22,2021-11-06,Brighton,Newcastle,1,1,D,1.57,3.9,6.0,1.63,4.11,6.04,1464.571,1402.127,132.444,1.124,0.983,0.141,0.6009,0.2419,0.1572,0.6001,0.238,0.1619,0.3245,0.4038,0.2717,0.1658,1.431,0.227
2021/22,2021-11-07,Arsenal,Watford,1,0,H,1.36,4.75,8.5,1.41,4.98,8.73,1521.423,1409.442,181.981,1.631,1.071,0.56,0.6914,0.198,0.1106,0.6922,0.196,0.1118,0.5413,0.1481,0.3106,-0.1509,1.492,0.492
2021/22,2021-11-07,Everton,Tottenham,0,0,D,3.1,3.25,2.37,3.15,3.34,2.46,1468.28,1493.456,44.824,1.596,1.228,0.368,0.3066,0.2924,0.401,0.3102,0.2926,0.3972,0.2615,0.2871,0.4514,-0.0055,0.598,0.802
2021/22,2021-11-07,Leeds,Leicester,1,1,D,2.8,3.5,2.45,2.84,3.61,2.54,1459.684,1493.552,36.132,1.22,1.832,-0.613,0.3398,0.2718,0.3883,0.3443,0.2708,0.3849,0.3048,0.3374,0.3577,0.0666,1.966,0.795
2021/22,2021-11-07,West Ham,Liverpool,3,2,H,4.75,4.0,1.7,4.74,4.15,1.75,1527.771,1591.707,6.064,1.958,2.462,-0.503,0.2007,0.2384,0.5609,0.2062,0.2355,0.5584,0.1237,0.1737,0.7026,-0.0825,1.253,1.456
2021/22,2021-11-20,Leicester,Chelsea,0,3,A,4.75,3.75,1.75,4.92,3.76,1.8,1494.588,1570.364,-5.776,1.559,2.463,-0.904,0.2008,0.2543,0.5449,0.1983,0.2595,0.5421,0.3611,0.0867,0.5522,0.0101,0.5,2.572
2021/22,2021-11-20,Aston Villa,Brighton,2,0,H,2.45,3.3,2.9,2.48,3.33,3.14,1429.678,1460.933,38.744,0.984,1.28,-0.296,0.3865,0.287,0.3265,0.3945,0.2938,0.3116,0.2582,0.2519,0.4899,-0.1363,1.069,0.583
2021/22,2021-11-20,Burnley,Crystal Palace,3,3,D,2.7,3.2,2.7,2.79,3.29,2.79,1411.474,1457.52,23.954,1.148,1.524,-0.376,0.3516,0.2967,0.3516,0.3511,0.2978,0.3511,0.4624,0.1267,0.411,-0.1711,1.042,1.748
2021/22,2021-11-20,Newcastle,Brentford,3,3,D,2.62,3.4,2.7,2.67,3.42,2.81,1405.764,1394.53,81.234,0.524,1.543,-1.02,0.3648,0.2811,0.354,0.3662,0.2859,0.3479,0.5641,0.2631,0.1728,-0.0228,2.184,1.233
2021/22,2021-11-20,Norwich,Southampton,2,1,H,3.6,3.5,2.05,3.71,3.54,2.12,1355.309,1441.51,-16.201,0.784,1.518,-0.733,0.2642,0.2718,0.464,0.2633,0.2759,0.4608,0.5265,0.3301,0.1434,0.2632,0.438,1.131
2021/22,2021-11-20,Watford,Man United,4,1,H,6.5,4.75,1.45,6.25,4.69,1.53,1404.248,1540.056,-65.808,0.989,1.115,-0.127,0.146,0.1997,0.6543,0.1558,0.2077,0.6365,0.0422,0.217,0.7408,-0.1136,2.734,1.668
2021/22,2021-11-20,Wolves,West Ham,1,0,H,3.0,3.25,2.4,3.18,3.28,2.49,1457.816,1537.596,-9.78,1.232,1.811,-0.579,0.3152,0.2909,0.3939,0.308,0.2986,0.3934,0.3355,0.2834,0.3812,0.0275,1.319,0.436
2021/22,2021-11-20,Liverpool,Arsenal,4,0,H,1.45,4.75,6.5,1.47,5.0,6.84,1581.881,1526.617,125.264,2.301,1.64,0.661,0.6543,0.1997,0.146,0.6627,0.1948,0.1424,0.6248,0.2942,0.081,-0.0379,3.974,0.268
2021/22,2021-11-21,Man City,Everton,3,0,H,1.14,8.0,19.0,1.19,7.71,17.04,1612.147,1466.997,215.151,1.895,1.263,0.632,0.8316,0.1185,0.0499,0.8169,0.1261,0.057,0.9252,0.0217,0.053,0.1083,2.613,0.267
2021/22,2021-11-21,Tottenham,Leeds,2,1,H,1.7,4.2,4.5,1.77,4.15,4.61,1494.739,1458.648,106.091,1.193,1.374,-0.181,0.561,0.2271,0.2119,0.5523,0.2356,0.2121,0.4317,0.4505,0.1178,-0.1206,2.317,1.467
2021/22,2021-11-27,Arsenal,Newcastle,2,0,H,1.44,4.75,7.0,1.48,4.95,6.77,1520.074,1403.468,186.606,1.621,0.787,0.834,0.6627,0.2009,0.1363,0.6589,0.197,0.1441,0.8312,0.0559,0.1129,0.1723,2.845,0.185
2021/22,2021-11-27,Crystal Palace,Aston Villa,1,2,A,2.2,3.4,3.3,2.3,3.4,3.42,1458.208,1438.567,89.641,1.64,0.983,0.656,0.4322,0.2797,0.2881,0.4257,0.288,0.2863,0.6712,0.0706,0.2581,-0.0282,0.962,0.454
2021/22,2021-11-27,Liverpool,Southampton,4,0,H,1.28,6.0,9.0,1.3,6.08,10.1,1588.424,1431.044,227.38,2.906,1.439,1.468,0.7377,0.1574,0.1049,0.7449,0.1593,0.0959,0.4263,0.2561,0.3177,-0.3186,3.073,0.966
2021/22,2021-11-27,Norwich,Wolves,0,0,D,3.5,3.3,2.15,3.61,3.44,2.2,1365.775,1468.098,-32.323,0.737,1.264,-0.527,0.2711,0.2875,0.4413,0.271,0.2844,0.4447,0.5162,0.2973,0.1866,0.0129,1.405,0.297
2021/22,2021-11-27,Brighton,Leeds,0,0,D,2.05,3.4,3.75,2.14,3.44,3.78,1452.044,1451.61,70.434,1.174,1.352,-0.178,0.4652,0.2805,0.2543,0.457,0.2843,0.2587,0.3671,0.2297,0.4032,-0.0546,1.905,0.865
2021/22,2021-11-28,Brentford,Everton,1,0,H,2.25,3.2,3.4,2.29,3.33,3.51,1396.826,1462.503,4.324,1.53,1.052,0.478,0.4229,0.2973,0.2798,0.4273,0.2939,0.2788,0.5114,0.1302,0.3584,0.0841,1.198,0.968
2021/22,2021-11-28,Leicester,Watford,4,2,H,1.61,4.0,5.5,1.65,4.16,5.57,1484.754,1416.12,138.634,1.45,1.497,-0.046,0.5899,0.2374,0.1727,0.5907,0.2343,0.175,0.3235,0.4692,0.2073,-0.2672,2.16,2.384
2021/22,2021-11-28,Man City,West Ham,2,1,H,1.28,5.75,10.0,1.3,5.98,10.56,1616.641,1527.315,159.326,2.209,1.624,0.585,0.7404,0.1648,0.0948,0.746,0.1622,0.0918,0.7016,0.0582,0.2402,-0.0444,2.722,0.172
2021/22,2021-11-28,Chelsea,Man United,1,1,D,1.57,4.0,6.0,1.63,4.21,5.75,1580.198,1528.184,122.014,2.219,1.239,0.98,0.6045,0.2373,0.1582,0.5986,0.2317,0.1697,0.4039,0.5282,0.0678,0.2965,2.345,0.563
2021/22,2021-11-30,Newcastle,Norwich,1,1,D,1.95,3.5,3.9,2.02,3.68,3.91,1398.376,1366.703,101.673,0.695,0.786,-0.091,0.4861,0.2708,0.2431,0.4841,0.2657,0.2501,0.5104,0.2598,0.2298,-0.0059,1.156,1.511
2021/22,2021-11-30,Leeds,Crystal Palace,1,0,H,2.4,3.3,3.0,2.43,3.41,3.15,1453.61,1445.684,77.926,1.436,1.734,-0.298,0.3957,0.2878,0.3165,0.4026,0.2869,0.3106,0.2442,0.2635,0.4923,-0.1584,1.982,0.707
2021/22,2021-12-01,Southampton,Leicester,2,2,D,2.37,3.5,2.87,2.47,3.56,2.98,1426.791,1490.963,5.828,1.266,1.289,-0.023,0.3995,0.2705,0.3299,0.3964,0.275,0.3286,0.1219,0.4651,0.413,0.1901,1.912,1.44
2021/22,2021-12-01,Watford,Chelsea,1,2,A,10.0,5.25,1.3,10.31,5.61,1.33,1409.911,1576.824,-96.912,1.913,2.639,-0.726,0.0944,0.1797,0.7259,0.0944,0.1735,0.732,0.0559,0.0622,0.8819,0.1499,0.991,0.909
2021/22,2021-12-01,West Ham,Brighton,1,1,D,1.95,3.6,3.8,2.05,3.6,3.87,1521.604,1450.044,141.56,1.252,1.32,-0.068,0.4867,0.2636,0.2497,0.4764,0.2713,0.2523,0.4636,0.1941,0.3423,-0.0772,1.147,1.261
2021/22,2021-12-01,Wolves,Burnley,0,0,D,1.85,3.5,4.33,1.98,3.43,4.39,1467.17,1410.786,126.384,0.884,1.239,-0.355,0.5113,0.2703,0.2185,0.493,0.2846,0.2224,0.3937,0.4963,0.11,0.2117,0.712,0.196
2021/22,2021-12-01,Aston Villa,Man City,1,2,A,9.0,5.25,1.33,8.57,5.25,1.39,1451.092,1622.352,-101.26,0.832,2.322,-1.49,0.1055,0.1808,0.7137,0.1137,0.1855,0.7008,0.0743,0.1348,0.7909,0.0901,0.772,1.019
2021/22,2021-12-01,Everton,Liverpool,1,4,A,7.5,5.25,1.36,7.67,5.17,1.43,1452.627,1592.678,-70.05,1.074,2.79,-1.715,0.1259,0.1798,0.6943,0.1274,0.1891,0.6835,0.0389,0.1305,0.8307,0.1472,0.512,2.861
2021/22,2021-12-02,Tottenham,Brentford,2,0,H,1.6,4.2,5.25,1.67,4.22,5.34,1501.777,1406.702,165.075,1.3,1.445,-0.145,0.5932,0.226,0.1808,0.5853,0.2316,0.183,0.5566,0.1183,0.3251,-0.0287,2.072,0.225
2021/22,2021-12-02,Man United,Arsenal,3,2,H,1.95,3.75,3.75,2.07,3.68,3.75,1531.558,1525.166,76.392,1.147,1.841,-0.695,0.4902,0.2549,0.2549,0.4729,0.266,0.2611,0.6028,0.1563,0.2408,0.1299,1.856,1.166
2021/22,2021-12-04,West Ham,Chelsea,3,2,H,4.75,3.6,1.75,4.85,3.58,1.85,1517.741,1584.104,3.636,1.134,2.2,-1.065,0.1987,0.2621,0.5392,0.2009,0.2722,0.5268,0.3368,0.0367,0.6265,0.1359,2.017,1.37
2021/22,2021-12-04,Newcastle,Burnley,1,0,H,2.3,3.3,3.2,2.4,3.38,3.22,1395.53,1414.271,51.259,0.782,1.063,-0.281,0.414,0.2885,0.2975,0.4073,0.2892,0.3036,0.3264,0.2901,0.3834,-0.0809,1.706,0.605
2021/22,2021-12-04,Southampton,Brighton,1,1,D,2.45,3.2,3.0,2.48,3.25,3.22,1426.623,1453.907,42.716,1.363,1.338,0.025,0.3873,0.2965,0.3163,0.3947,0.3012,0.304,0.3159,0.1916,0.4925,-0.1096,1.342,1.487
2021/22,2021-12-04,Wolves,Liverpool,0,1,A,8.0,4.75,1.4,8.08,4.72,1.45,1463.685,1600.688,-67.003,0.855,2.552,-1.697,0.1191,0.2005,0.6804,0.1207,0.2066,0.6726,0.0563,0.0827,0.861,0.1884,0.095,2.423
2021/22,2021-12-04,Watford,Man City,1,3,A,12.0,7.0,1.2,14.88,7.43,1.21,1402.63,1629.517,-156.887,1.491,1.811,-0.32,0.0787,0.1348,0.7865,0.0654,0.1309,0.8037,0.0316,0.1421,0.8263,0.0226,0.675,4.032
2021/22,2021-12-05,Leeds,Brentford,2,2,D,1.95,3.6,3.8,1.98,3.63,4.13,1461.404,1401.125,130.278,1.49,1.256,0.233,0.4867,0.2636,0.2497,0.4939,0.2694,0.2368,0.3065,0.3991,0.2944,0.1297,1.419,1.2
2021/22,2021-12-05,Man United,Crystal Palace,1,0,H,1.5,4.33,6.5,1.59,4.13,6.46,1539.394,1437.89,171.505,1.247,1.424,-0.177,0.634,0.2196,0.1463,0.6131,0.236,0.1509,0.6329,0.0912,0.2758,0.0198,0.87,0.521
2021/22,2021-12-05,Tottenham,Norwich,3,0,H,1.36,5.0,8.5,1.43,4.9,8.28,1507.354,1369.548,207.805,1.404,1.035,0.369,0.6983,0.1899,0.1117,0.6828,0.1993,0.1179,0.6848,0.2206,0.0946,0.002,2.007,1.066
2021/22,2021-12-05,Aston Villa,Leicester,2,1,H,2.37,3.4,3.0,2.38,3.49,3.17,1443.926,1491.131,22.796,0.704,1.377,-0.673,0.4021,0.2803,0.3176,0.4111,0.2803,0.3086,0.207,0.4924,0.3006,-0.2041,1.848,0.983
2021/22,2021-12-06,Everton,Arsenal,2,1,H,3.4,3.5,2.1,3.45,3.65,2.18,1444.616,1517.33,-2.714,0.809,1.375,-0.566,0.2785,0.2706,0.4509,0.2835,0.2679,0.4486,0.4818,0.2227,0.2956,0.1983,1.061,1.057
2021/22,2021-12-10,Brentford,Watford,2,1,H,2.25,3.3,3.3,2.32,3.33,3.44,1404.709,1396.862,77.847,1.33,1.455,-0.126,0.4231,0.2885,0.2885,0.4217,0.2938,0.2844,0.3728,0.2918,0.3353,-0.0489,1.828,0.562
2021/22,2021-12-11,Man City,Wolves,1,0,H,1.14,8.0,19.0,1.17,8.21,20.21,1635.285,1455.59,249.695,2.486,0.535,1.95,0.8316,0.1185,0.0499,0.8331,0.1187,0.0482,0.9386,0.0205,0.0409,0.1055,2.999,0.076
2021/22,2021-12-11,Arsenal,Southampton,3,0,H,1.61,4.0,5.5,1.68,4.01,5.61,1507.252,1425.4,151.852,1.366,1.25,0.116,0.5899,0.2374,0.1727,0.5819,0.2438,0.1743,0.5417,0.1133,0.345,-0.0402,2.084,0.502
2021/22,2021-12-11,Chelsea,Leeds,3,2,H,1.25,5.75,12.0,1.28,6.1,11.9,1574.209,1457.82,186.389,2.04,1.54,0.501,0.7567,0.1645,0.0788,0.7591,0.1593,0.0816,0.845,0.0455,0.1095,0.0859,2.748,1.729
2021/22,2021-12-11,Liverpool,Aston Villa,1,0,H,1.2,7.0,13.0,1.23,7.15,12.65,1608.783,1453.271,225.512,2.757,0.936,1.822,0.7913,0.1357,0.073,0.7879,0.1355,0.0766,0.8686,0.0952,0.0362,0.0807,2.712,0.141
2021/22,2021-12-11,Norwich,Man United,0,1,A,7.0,4.5,1.45,7.52,4.9,1.45,1364.905,1544.823,-109.918,1.116,1.143,-0.028,0.1354,0.2107,0.6539,0.1295,0.1988,0.6717,0.0298,0.0886,0.8816,0.2099,0.986,2.098
2021/22,2021-12-12,Burnley,West Ham,0,0,D,3.6,3.6,2.0,3.74,3.75,2.05,1405.736,1527.636,-51.9,1.049,1.005,0.044,0.2632,0.2632,0.4737,0.2617,0.261,0.4774,0.1844,0.3555,0.4601,0.0945,0.548,0.999
2021/22,2021-12-12,Leicester,Newcastle,4,0,H,1.66,4.1,4.75,1.78,4.01,4.71,1481.786,1404.065,147.72,1.176,1.092,0.084,0.57,0.2308,0.1992,0.5489,0.2437,0.2074,0.622,0.1686,0.2095,0.0731,2.058,0.512
2021/22,2021-12-12,Crystal Palace,Everton,3,1,H,2.3,3.2,3.3,2.3,3.22,3.63,1432.461,1454.694,47.766,1.318,0.681,0.637,0.414,0.2975,0.2885,0.4259,0.3042,0.2699,0.8307,0.0615,0.1078,0.4048,2.099,1.276
2021/22,2021-12-14,Norwich,Aston Villa,0,2,A,3.3,3.3,2.25,3.45,3.3,2.33,1357.968,1448.982,-21.014,1.081,0.857,0.224,0.2885,0.2885,0.4231,0.2836,0.2965,0.4199,0.2659,0.5363,0.1978,-0.2221,0.503,1.963
2021/22,2021-12-14,Man City,Leeds,7,0,H,1.14,8.5,15.0,1.16,9.0,19.75,1639.124,1452.723,256.401,2.677,1.492,1.185,0.8264,0.1108,0.0628,0.842,0.1085,0.0495,0.9455,0.0328,0.0217,0.1035,3.313,0.227
2021/22,2021-12-15,Brighton,Wolves,0,1,A,2.25,3.1,3.5,2.37,3.05,3.66,1455.13,1451.751,73.38,1.333,0.5,0.834,0.4222,0.3064,0.2714,0.4124,0.3205,0.2671,0.6501,0.1792,0.1707,-0.0964,1.201,1.117
2021/22,2021-12-15,Crystal Palace,Southampton,2,2,D,2.15,3.3,3.5,2.17,3.41,3.71,1441.095,1419.512,91.583,1.207,1.171,0.037,0.4413,0.2875,0.2711,0.4502,0.2865,0.2633,0.3636,0.3564,0.2799,0.0699,1.492,0.625
2021/22,2021-12-15,Arsenal,West Ham,2,0,H,2.1,3.6,3.3,2.27,3.58,3.32,1513.14,1526.153,56.986,1.484,0.954,0.53,0.4505,0.2628,0.2867,0.4314,0.2736,0.295,0.3177,0.1185,0.5638,-0.1137,2.815,0.339
2021/22,2021-12-16,Chelsea,Everton,1,1,D,1.22,6.5,13.0,1.24,6.36,14.4,1579.306,1446.061,203.245,1.989,0.817,1.172,0.7803,0.1465,0.0732,0.7806,0.1522,0.0672,0.4447,0.5046,0.0507,0.3524,3.202,0.628
2021/22,2021-12-16,Liverpool,Newcastle,3,1,H,1.12,9.0,19.0,1.13,9.72,24.98,1613.073,1398.078,284.995,3.009,1.149,1.86,0.845,0.1052,0.0498,0.861,0.1001,0.0389,0.9184,0.0389,0.0427,0.0574,2.939,0.206
2021/22,2021-12-18,Leeds,Arsenal,1,4,A,3.9,3.8,1.83,3.89,3.84,1.93,1449.003,1521.514,-2.512,1.244,1.993,-0.749,0.2405,0.2469,0.5126,0.2482,0.2515,0.5003,0.4123,0.0911,0.4966,-0.0037,1.314,3.69
2021/22,2021-12-19,Newcastle,Man City,0,4,A,13.0,7.5,1.18,16.21,7.42,1.18,1394.83,1642.845,-178.015,0.753,2.817,-2.064,0.0727,0.1261,0.8012,0.0591,0.1291,0.8118,0.0147,0.0238,0.9615,0.1497,0.174,3.647
2021/22,2021-12-19,Wolves,Chelsea,0,0,D,7.0,4.2,1.5,6.52,3.92,1.59,1463.832,1574.043,-40.211,0.459,2.115,-1.655,0.1364,0.2273,0.6364,0.1478,0.2459,0.6063,0.0153,0.0224,0.9623,-0.2235,0.321,0.794
2021/22,2021-12-19,Tottenham,Liverpool,2,2,D,5.25,4.75,1.53,5.19,4.78,1.57,1511.996,1616.321,-34.324,1.671,2.802,-1.13,0.1806,0.1996,0.6198,0.1855,0.2014,0.6131,0.472,0.1399,0.3881,-0.0615,2.798,1.549
2021/22,2021-12-26,Man City,Leicester,6,3,H,1.18,7.5,13.0,1.19,7.91,13.72,1648.127,1487.773,230.354,3.002,1.428,1.574,0.8012,0.1261,0.0727,0.8083,0.1216,0.0701,0.9266,0.0449,0.0285,0.1183,3.829,2.434
2021/22,2021-12-26,Norwich,Arsenal,0,5,A,8.0,4.75,1.4,8.02,4.81,1.42,1348.572,1531.442,-112.87,1.094,2.162,-1.068,0.1191,0.2005,0.6804,0.1203,0.2005,0.6792,0.1921,0.0513,0.7565,0.0773,0.154,2.875
2021/22,2021-12-26,Tottenham,Crystal Palace,3,0,H,1.72,3.8,4.75,1.7,3.91,5.21,1512.981,1438.518,144.463,1.999,1.156,0.843,0.551,0.2494,0.1995,0.5678,0.2469,0.1853,0.7357,0.1634,0.1009,0.1679,2.821,0.178
2021/22,2021-12-26,West Ham,Southampton,2,3,A,1.8,3.9,4.2,1.86,3.78,4.28,1517.779,1422.089,165.69,0.935,1.069,-0.135,0.5291,0.2442,0.2267,0.519,0.2554,0.2256,0.6895,0.0878,0.2227,-0.0029,1.537,1.356
2021/22,2021-12-26,Aston Villa,Chelsea,1,3,A,5.25,3.8,1.65,5.57,3.77,1.69,1458.377,1572.891,-44.513,1.036,1.805,-0.769,0.1797,0.2483,0.5719,0.1732,0.2559,0.5709,0.6644,0.1784,0.1573,-0.4136,0.474,2.829
2021/22,2021-12-26,Brighton,Brentford,2,0,H,1.9,3.4,4.2,1.95,3.49,4.25,1443.049,1412.505,100.544,1.287,1.137,0.151,0.4972,0.2779,0.2249,0.4956,0.2769,0.2274,0.2635,0.1552,0.5814,-0.2321,0.943,1.103
2021/22,2021-12-27,Newcastle,Man United,1,1,D,6.5,4.75,1.44,6.92,4.46,1.49,1389.548,1551.761,-92.213,0.751,1.411,-0.66,0.1453,0.1988,0.6559,0.139,0.2156,0.6454,0.0365,0.0493,0.9141,-0.1663,1.266,1.756
2021/22,2021-12-28,Crystal Palace,Norwich,3,0,H,1.65,3.75,5.5,1.69,3.77,5.91,1432.452,1341.711,160.741,0.999,0.844,0.155,0.5747,0.2529,0.1724,0.5766,0.2585,0.1649,0.5903,0.0864,0.3233,0.0137,2.39,0.594
2021/22,2021-12-28,Southampton,Tottenham,1,1,D,3.75,3.5,2.0,3.87,3.52,2.08,1436.526,1519.047,-12.521,1.147,2.403,-1.256,0.2534,0.2715,0.4751,0.2525,0.2776,0.4698,0.3209,0.2815,0.3977,0.0039,0.353,2.809
2021/22,2021-12-28,Watford,West Ham,1,4,A,3.4,3.6,2.1,3.35,3.6,2.24,1389.066,1503.342,-44.276,1.469,1.208,0.261,0.2806,0.265,0.4543,0.2919,0.2716,0.4365,0.2465,0.147,0.6065,0.17,1.014,2.841
2021/22,2021-12-28,Leicester,Liverpool,1,0,H,8.0,5.5,1.33,7.76,5.82,1.38,1483.577,1615.336,-61.759,1.815,2.497,-0.682,0.1181,0.1717,0.7102,0.1257,0.1676,0.7067,0.1179,0.1617,0.7204,-0.0078,0.616,2.727
2021/22,2021-12-29,Chelsea,Brighton,1,1,D,1.4,4.5,7.5,1.42,4.56,8.59,1581.617,1450.233,201.383,2.189,1.359,0.829,0.6677,0.2077,0.1246,0.6772,0.2109,0.1119,0.7943,0.1267,0.0791,-0.0842,0.763,0.787
2021/22,2021-12-29,Brentford,Man City,0,1,A,19.0,8.0,1.14,16.97,7.96,1.17,1405.321,1652.324,-177.003,1.111,3.564,-2.453,0.0499,0.1185,0.8316,0.0567,0.1209,0.8224,0.0301,0.0237,0.9461,0.1237,0.239,1.018
2021/22,2021-12-30,Man United,Burnley,3,1,H,1.36,5.0,9.0,1.38,4.97,8.67,1549.168,1407.219,211.949,1.429,0.613,0.816,0.7027,0.1911,0.1062,0.696,0.1932,0.1108,0.6294,0.176,0.1946,-0.0666,1.808,0.872
2021/22,2022-01-01,Arsenal,Man City,1,2,A,5.75,4.75,1.5,6.01,4.57,1.53,1538.303,1657.628,-49.325,2.504,2.961,-0.457,0.1655,0.2003,0.6343,0.1602,0.2106,0.6292,0.1053,0.2188,0.6759,0.0467,0.837,1.946
2021/22,2022-01-01,Watford,Tottenham,0,1,A,5.0,4.2,1.61,5.42,4.25,1.62,1380.333,1518.687,-68.354,1.125,2.501,-1.376,0.1888,0.2248,0.5864,0.1779,0.2269,0.5952,0.1517,0.402,0.4463,-0.1489,0.304,1.938
2021/22,2022-01-01,Crystal Palace,West Ham,2,3,A,3.1,3.4,2.3,3.09,3.41,2.4,1438.129,1512.074,-3.945,1.336,1.547,-0.211,0.3068,0.2797,0.4135,0.3131,0.2837,0.4031,0.4017,0.241,0.3573,-0.0458,2.692,2.231
2021/22,2022-01-02,Brentford,Aston Villa,2,1,H,3.0,3.3,2.4,3.09,3.3,2.46,1400.016,1449.652,20.364,0.919,1.04,-0.121,0.3165,0.2878,0.3957,0.3132,0.2933,0.3935,0.2403,0.4163,0.3433,-0.0729,0.501,1.138
2021/22,2022-01-02,Everton,Brighton,2,3,A,2.75,3.2,2.62,2.87,3.08,2.78,1451.324,1455.457,65.866,0.889,1.136,-0.247,0.3438,0.2954,0.3608,0.3374,0.3144,0.3483,0.6074,0.069,0.3236,-0.0247,1.827,1.484
2021/22,2022-01-02,Leeds,Burnley,3,1,H,2.05,3.5,3.5,2.02,3.59,3.83,1439.075,1402.66,106.415,1.334,0.653,0.682,0.4605,0.2697,0.2697,0.4784,0.2692,0.2523,0.5156,0.1923,0.2921,0.0372,2.042,0.96
2021/22,2022-01-02,Chelsea,Liverpool,2,2,D,3.1,3.5,2.25,3.14,3.6,2.29,1576.393,1603.577,42.816,2.067,2.47,-0.403,0.3064,0.2714,0.4222,0.3083,0.2689,0.4228,0.3209,0.3358,0.3433,0.0669,1.389,1.789
2021/22,2022-01-03,Man United,Wolves,0,1,A,1.53,4.33,6.0,1.56,4.37,5.98,1553.726,1464.984,158.742,1.678,0.464,1.213,0.6218,0.2197,0.1585,0.6181,0.2207,0.1612,0.7773,0.1477,0.0749,-0.0863,0.769,0.841
2021/22,2022-01-11,Southampton,Brentford,4,1,H,2.05,3.4,3.6,2.15,3.37,3.82,1436.886,1409.43,97.456,0.836,0.974,-0.139,0.4603,0.2775,0.2621,0.4544,0.2899,0.2557,0.2897,0.3418,0.3684,-0.1647,1.593,0.621
2021/22,2022-01-12,West Ham,Norwich,2,0,H,1.28,5.5,10.0,1.32,5.53,10.04,1521.96,1336.033,255.927,1.589,0.661,0.929,0.7349,0.171,0.0941,0.7298,0.1742,0.096,0.6842,0.0967,0.2191,-0.0456,2.892,0.343
2021/22,2022-01-14,Brighton,Crystal Palace,1,1,D,2.05,3.3,3.8,2.11,3.29,4.08,1467.331,1428.243,109.088,1.18,1.77,-0.59,0.4628,0.2875,0.2497,0.4633,0.2971,0.2396,0.5243,0.3026,0.1731,0.0055,2.181,0.51
2021/22,2022-01-15,Man City,Chelsea,1,0,H,1.65,4.0,5.0,1.72,3.79,5.2,1666.218,1575.167,161.052,2.751,1.795,0.955,0.5739,0.2367,0.1894,0.5604,0.2543,0.1853,0.7697,0.1365,0.0938,0.2093,0.902,0.614
2021/22,2022-01-15,Newcastle,Watford,1,1,D,2.0,3.6,3.6,2.05,3.74,3.59,1392.142,1372.276,89.866,0.773,0.709,0.064,0.4737,0.2632,0.2632,0.4719,0.2587,0.2695,0.4659,0.2102,0.3239,-0.0485,1.039,1.496
2021/22,2022-01-15,Norwich,Everton,2,1,H,3.75,3.5,2.0,3.77,3.54,2.06,1332.304,1439.45,-37.146,0.516,1.061,-0.545,0.2534,0.2715,0.4751,0.2567,0.2734,0.4698,0.3988,0.2393,0.362,0.1421,1.002,0.541
2021/22,2022-01-15,Wolves,Southampton,3,1,H,2.25,3.2,3.4,2.35,3.18,3.4,1479.26,1444.153,105.107,0.49,0.886,-0.396,0.4229,0.2973,0.2798,0.4115,0.3041,0.2844,0.533,0.1887,0.2783,0.1215,2.299,0.917
2021/22,2022-01-15,Aston Villa,Man United,2,2,D,2.87,3.5,2.4,2.89,3.51,2.49,1440.237,1539.451,-29.214,1.113,1.46,-0.347,0.3316,0.2719,0.3965,0.3351,0.2759,0.389,0.4087,0.2592,0.3321,-0.0167,1.828,1.354
